level,experiment,delay,execute_horizon,returned_episode_returns,returned_episode_lengths,returned_episode_solved,action_delta_l2,action_jerk_l2
worlds/l/grasp_easy.json,infer_hard,0,4,0.9375,33.34375,0.96875,1.2918744087219238,2.25110411643982
worlds/l/grasp_easy.json,train_hard_s1,0,4,1.0,34.0625,1.0,1.3072679042816162,2.2943379878997803
worlds/l/grasp_easy.json,train_hard_s2,0,4,1.0,30.46875,1.0,1.2938172817230225,2.253967761993408
worlds/l/grasp_easy.json,train_soft_s1,0,4,1.0,34.65625,1.0,1.3149213790893557,2.3027851581573486
worlds/l/grasp_easy.json,train_soft_s2,0,4,1.0,31.375,1.0,1.2592730522155762,2.1918342113494877
worlds/l/grasp_easy.json,infer_hard,1,4,0.9375,34.0625,0.875,1.2306184768676758,2.132390022277832
worlds/l/grasp_easy.json,train_hard_s1,1,4,0.96875,35.15625,0.9375,1.2452138662338257,2.1552038192749023
worlds/l/grasp_easy.json,train_hard_s2,1,4,0.96875,33.25,0.96875,1.216565728187561,2.100827932357788
worlds/l/grasp_easy.json,train_soft_s1,1,4,1.0,37.71875,0.96875,1.3022102117538452,2.2520534992218018
worlds/l/grasp_easy.json,train_soft_s2,1,4,0.96875,32.25,0.9375,1.3152071237564087,2.2892906665802
worlds/l/grasp_easy.json,infer_hard,2,4,0.9375,33.3125,0.96875,1.276013731956482,2.2374107837677
worlds/l/grasp_easy.json,train_hard_s1,2,4,0.875,36.375,0.90625,1.2798378467559814,2.2567946910858154
worlds/l/grasp_easy.json,train_hard_s2,2,4,1.0,33.0625,0.96875,1.2678289413452148,2.2095017433166504
worlds/l/grasp_easy.json,train_soft_s1,2,4,0.90625,36.6875,0.84375,1.2939709424972534,2.2864177227020264
worlds/l/grasp_easy.json,train_soft_s2,2,4,0.9375,32.625,0.96875,1.356081485748291,2.3601040840148926
worlds/l/grasp_easy.json,infer_hard,3,4,1.0,34.4375,0.96875,1.2412339448928833,2.1549198627471924
worlds/l/grasp_easy.json,train_hard_s1,3,4,0.875,44.4375,0.90625,1.1731176376342771,2.038017511367798
worlds/l/grasp_easy.json,train_hard_s2,3,4,0.96875,32.4375,0.9375,1.2532190084457395,2.154807806015014
worlds/l/grasp_easy.json,train_soft_s1,3,4,1.0,34.78125,0.90625,1.3147000074386597,2.307194471359253
worlds/l/grasp_easy.json,train_soft_s2,3,4,1.0,31.46875,0.9375,1.3150925636291504,2.279172658920288
worlds/l/grasp_easy.json,infer_hard,4,4,0.9375,39.15625,0.96875,1.1676054000854492,2.037070274353028
worlds/l/grasp_easy.json,train_hard_s1,4,4,0.875,36.625,0.8125,1.1904200315475464,2.0838918685913086
worlds/l/grasp_easy.json,train_hard_s2,4,4,0.90625,33.625,0.90625,1.2421380281448364,2.16567325592041
worlds/l/grasp_easy.json,train_soft_s1,4,4,0.96875,37.6875,0.96875,1.12950336933136,1.9691073894500728
worlds/l/grasp_easy.json,train_soft_s2,4,4,0.8125,33.75,0.90625,1.2381821870803833,2.1633243560791016
worlds/l/catapult.json,infer_hard,0,4,0.6875,113.9375,0.65625,1.7918530702590942,3.129391431808472
worlds/l/catapult.json,train_hard_s1,0,4,0.59375,133.8125,0.59375,1.7865692377090454,3.1093807220458984
worlds/l/catapult.json,train_hard_s2,0,4,0.75,102.21875,0.75,1.8501287698745728,3.219606876373291
worlds/l/catapult.json,train_soft_s1,0,4,0.59375,133.65625,0.53125,1.736494064331055,3.017517328262329
worlds/l/catapult.json,train_soft_s2,0,4,0.71875,107.34375,0.71875,1.8394768238067627,3.201745986938477
worlds/l/catapult.json,infer_hard,1,4,0.6875,115.8125,0.6875,1.7211601734161377,3.007885217666626
worlds/l/catapult.json,train_hard_s1,1,4,0.4375,165.78125,0.4375,1.6051983833312988,2.7955081462860107
worlds/l/catapult.json,train_hard_s2,1,4,0.40625,172.9375,0.40625,1.687557816505432,2.9425597190856934
worlds/l/catapult.json,train_soft_s1,1,4,0.46875,159.46875,0.46875,1.6501147747039795,2.8860952854156494
worlds/l/catapult.json,train_soft_s2,1,4,0.53125,146.875,0.5,1.8032653331756592,3.147591114044189
worlds/l/catapult.json,infer_hard,2,4,0.46875,158.8125,0.46875,1.706875205039978,2.9866676330566406
worlds/l/catapult.json,train_hard_s1,2,4,0.4375,165.78125,0.40625,1.2550036907196045,2.197843074798584
worlds/l/catapult.json,train_hard_s2,2,4,0.40625,173.03125,0.375,1.3825340270996094,2.4212722778320312
worlds/l/catapult.json,train_soft_s1,2,4,0.59375,133.75,0.5625,1.413033127784729,2.4754645824432373
