level,experiment,delay,execute_horizon,returned_episode_returns,returned_episode_lengths,returned_episode_solved,action_delta_l2,action_jerk_l2
worlds/l/grasp_easy.json,base_naive,0,4,0.96875,33.6875,0.96875,1.2969056367874146,2.2619822025299072
worlds/l/grasp_easy.json,base_realtime,0,4,1.0,31.375,0.9375,1.22170090675354,2.122955083847046
worlds/l/grasp_easy.json,hard_realtime,0,4,0.96875,36.0,0.96875,1.2299928665161133,2.1273672580718994
worlds/l/grasp_easy.json,soft_realtime,0,4,1.0,37.34375,0.9375,1.224451780319214,2.120204448699951
worlds/l/grasp_easy.json,base_naive,1,4,0.71875,30.5625,0.78125,1.2082703113555908,2.07934832572937
worlds/l/grasp_easy.json,base_realtime,1,4,1.0,33.03125,1.0,1.177552342414856,2.019404411315918
worlds/l/grasp_easy.json,hard_realtime,1,4,0.9375,39.9375,0.9375,1.1533969640731812,1.986470460891724
worlds/l/grasp_easy.json,soft_realtime,1,4,1.0,40.84375,1.0,1.229168176651001,2.1225478649139404
worlds/l/grasp_easy.json,base_naive,2,4,0.59375,29.21875,0.71875,1.2521291971206665,2.1545157432556152
worlds/l/grasp_easy.json,base_realtime,2,4,0.9375,37.1875,0.875,1.2169058322906494,2.115884065628052
worlds/l/grasp_easy.json,hard_realtime,2,4,0.84375,35.625,0.875,1.2452789545059204,2.179716825485229
worlds/l/grasp_easy.json,soft_realtime,2,4,0.9375,40.5,0.9375,1.2791330814361572,2.215864658355713
worlds/l/grasp_easy.json,base_naive,3,4,0.59375,32.3125,0.71875,1.2197750806808472,2.1160268783569336
worlds/l/grasp_easy.json,base_realtime,3,4,0.90625,33.875,0.9375,1.1956939697265625,2.05728816986084
worlds/l/grasp_easy.json,hard_realtime,3,4,0.90625,39.09375,0.9375,1.244978427886963,2.152714252471924
worlds/l/grasp_easy.json,soft_realtime,3,4,0.96875,39.625,0.9375,1.2890135049819946,2.245816469192505
worlds/l/grasp_easy.json,base_naive,4,4,0.5625,39.6875,0.6875,1.1792443990707395,2.039946794509888
worlds/l/grasp_easy.json,base_realtime,4,4,0.9375,39.125,0.96875,1.1693302392959597,2.039844274520874
worlds/l/grasp_easy.json,hard_realtime,4,4,1.0,43.90625,0.96875,1.2073509693145752,2.103736639022827
worlds/l/grasp_easy.json,soft_realtime,4,4,0.75,52.8125,0.78125,1.0516204833984375,1.8454608917236328
worlds/l/catapult.json,base_naive,0,4,0.6875,113.71875,0.65625,1.7896791696548462,3.1267478466033936
worlds/l/catapult.json,base_realtime,0,4,0.71875,107.03125,0.71875,1.677428126335144,2.942307472229004
worlds/l/catapult.json,hard_realtime,0,4,0.6875,113.9375,0.6875,1.7977731227874756,3.1303963661193848
worlds/l/catapult.json,soft_realtime,0,4,0.59375,133.46875,0.59375,1.7852649688720703,3.1116628646850586
worlds/l/catapult.json,base_naive,1,4,0.53125,148.0625,0.46875,1.7494779825210571,3.057537317276001
worlds/l/catapult.json,base_realtime,1,4,0.5,153.9375,0.4375,1.6275291442871094,2.8430514335632324
worlds/l/catapult.json,hard_realtime,1,4,0.5,154.21875,0.46875,1.7006508111953735,2.970130681991577
worlds/l/catapult.json,soft_realtime,1,4,0.59375,133.21875,0.59375,1.7900972366333008,3.1350271701812744
worlds/l/catapult.json,base_naive,2,4,0.46875,158.90625,0.46875,1.7020556926727295,2.969672679901123
worlds/l/catapult.json,base_realtime,2,4,0.65625,120.3125,0.625,1.6067917346954346,2.8109893798828125
worlds/l/catapult.json,hard_realtime,2,4,0.625,126.59375,0.59375,1.4825714826583862,2.597828149795532
worlds/l/catapult.json,soft_realtime,2,4,0.46875,162.5625,0.4375,1.6830270290374756,2.9471852779388428
worlds/l/catapult.json,base_naive,3,4,0.28125,197.90625,0.28125,1.7056024074554443,2.974275588989258
worlds/l/catapult.json,base_realtime,3,4,0.5625,140.0625,0.5625,1.6663182973861694,2.9124081134796143
worlds/l/catapult.json,hard_realtime,3,4,0.46875,159.03125,0.4375,1.4532732963562012,2.5474770069122314
worlds/l/catapult.json,soft_realtime,3,4,0.5,153.03125,0.5,1.0720171928405762,1.8758407831192017
worlds/l/catapult.json,base_naive,4,4,0.46875,160.21875,0.40625,1.6589007377624512,2.8911707401275635
worlds/l/catapult.json,base_realtime,4,4,0.625,127.75,0.625,1.7205052375793457,3.017702579498291
worlds/l/catapult.json,hard_realtime,4,4,0.375,181.4375,0.3125,1.2395718097686768,2.1694912910461426
worlds/l/catapult.json,soft_realtime,4,4,0.5,152.59375,0.46875,0.6675421595573425,1.163285493850708
worlds/l/cartpole_thrust.json,base_naive,0,4,1.0,57.875,1.0,1.76254403591156,3.051818370819092
