level,experiment,delay,execute_horizon,returned_episode_returns,returned_episode_lengths,returned_episode_solved,action_delta_l2,action_jerk_l2
worlds/l/grasp_easy.json,offset_l5,0,4,0.96875,36.34375,0.9375,1.230133295059204,2.125068426132202
worlds/l/grasp_easy.json,offset_l5,1,4,0.9375,40.46875,0.96875,1.2673141956329346,2.213927984237671
worlds/l/grasp_easy.json,offset_l5,2,4,0.65625,49.71875,0.71875,0.9311721920967102,1.6042380332946777
worlds/l/grasp_easy.json,offset_l5,3,4,0.0625,149.0,0.25,0.3353006839752197,0.5622298717498779
worlds/l/grasp_easy.json,offset_l5,4,4,-0.1875,210.28125,0.0,0.21212288737297058,0.342463880777359
worlds/l/catapult.json,offset_l5,0,4,0.53125,145.96875,0.53125,1.8055745363235474,3.1498982906341553
worlds/l/catapult.json,offset_l5,1,4,0.40625,175.375,0.40625,0.9606162905693054,1.67401921749115
worlds/l/catapult.json,offset_l5,2,4,0.34375,186.84375,0.34375,0.5032665133476257,0.8761650919914246
worlds/l/catapult.json,offset_l5,3,4,0.03125,251.75,0.03125,0.2171051949262619,0.3808555603027344
worlds/l/catapult.json,offset_l5,4,4,0.0,256.0,0.0,0.15344120562076569,0.2561303675174713
worlds/l/cartpole_thrust.json,offset_l5,0,4,1.0,51.53125,1.0,1.7877788543701172,3.103177309036255
worlds/l/cartpole_thrust.json,offset_l5,1,4,1.0,59.5625,1.0,1.8927286863327026,3.3010671138763428
worlds/l/cartpole_thrust.json,offset_l5,2,4,1.0,47.5,1.0,1.6244769096374512,2.8099849224090576
worlds/l/cartpole_thrust.json,offset_l5,3,4,-0.625,46.75,0.0,1.2124491930007935,2.0837230682373047
worlds/l/cartpole_thrust.json,offset_l5,4,4,-0.625,43.59375,0.0,1.039979100227356,1.7642786502838135
worlds/l/hard_lunar_lander.json,offset_l5,0,4,1.0,47.53125,1.0,1.5084972381591797,2.615377187728882
worlds/l/hard_lunar_lander.json,offset_l5,1,4,0.75,48.875,0.75,1.5873804092407227,2.764940023422241
worlds/l/hard_lunar_lander.json,offset_l5,2,4,0.5625,45.875,0.59375,1.3548040390014648,2.3458688259124756
worlds/l/hard_lunar_lander.json,offset_l5,3,4,-0.03125,41.4375,0.28125,1.042020320892334,1.7793843746185303
worlds/l/hard_lunar_lander.json,offset_l5,4,4,-0.25,52.84375,0.09375,0.7729792594909668,1.269565463066101
worlds/l/mjc_half_cheetah.json,offset_l5,0,4,1.0,77.28125,0.9375,1.1115199327468872,1.7435499429702759
worlds/l/mjc_half_cheetah.json,offset_l5,1,4,0.59375,104.4375,0.59375,0.8816608190536499,1.3788399696350098
worlds/l/mjc_half_cheetah.json,offset_l5,2,4,0.4375,168.03125,0.375,0.6324591040611267,0.9586142897605896
worlds/l/mjc_half_cheetah.json,offset_l5,3,4,0.0,256.0,0.0,0.767198920249939,1.1950773000717163
worlds/l/mjc_half_cheetah.json,offset_l5,4,4,0.0,256.0,0.0,0.679980456829071,1.0447279214859009
worlds/l/mjc_swimmer.json,offset_l5,0,4,1.0,156.28125,0.90625,1.6285990476608276,2.75868558883667
worlds/l/mjc_swimmer.json,offset_l5,1,4,0.53125,230.8125,0.5,1.510799765586853,2.5005950927734375
worlds/l/mjc_swimmer.json,offset_l5,2,4,0.125,253.4375,0.09375,1.129314661026001,1.8597432374954224
worlds/l/mjc_swimmer.json,offset_l5,3,4,0.0,256.0,0.0,0.7050328254699707,1.172746181488037
worlds/l/mjc_swimmer.json,offset_l5,4,4,0.0,256.0,0.0,0.5229959487915039,0.8693115711212158
worlds/l/mjc_walker.json,offset_l5,0,4,0.5,217.96875,0.53125,0.9330233335494995,1.548018217086792
worlds/l/mjc_walker.json,offset_l5,1,4,0.625,200.03125,0.625,1.046297550201416,1.710616111755371
worlds/l/mjc_walker.json,offset_l5,2,4,-0.0625,229.90625,0.09375,0.6515663862228394,1.0422852039337158
worlds/l/mjc_walker.json,offset_l5,3,4,0.0,256.0,0.0,0.3072558343410492,0.5532163977622986
worlds/l/mjc_walker.json,offset_l5,4,4,0.0,249.40625,0.0,0.25041627883911133,0.4453657567501068
worlds/l/h17_unicycle.json,offset_l5,0,4,1.0,80.875,1.0,1.5725982189178467,2.7403767108917236
worlds/l/h17_unicycle.json,offset_l5,1,4,0.96875,84.46875,0.96875,1.4623790979385376,2.5338082313537598
worlds/l/h17_unicycle.json,offset_l5,2,4,0.90625,79.90625,0.9375,1.2486274242401123,2.1311402320861816
worlds/l/h17_unicycle.json,offset_l5,3,4,-0.65625,90.5625,0.0,0.8957951068878174,1.5226640701293945
worlds/l/h17_unicycle.json,offset_l5,4,4,-0.5,60.1875,0.0,0.9345648288726807,1.5349839925765991
worlds/l/chain_lander.json,offset_l5,0,4,0.96875,54.96875,0.9375,1.6928937435150146,2.925386905670166
worlds/l/chain_lander.json,offset_l5,1,4,1.0,52.0625,0.96875,1.69076406955719,2.924959421157837
worlds/l/chain_lander.json,offset_l5,2,4,0.96875,57.5625,0.875,1.3177789449691772,2.3084301948547363
worlds/l/chain_lander.json,offset_l5,3,4,0.9375,63.0625,0.875,0.8193114399909973,1.4248156547546387
worlds/l/chain_lander.json,offset_l5,4,4,0.84375,89.59375,0.84375,0.5770228505134583,0.9585990905761719
worlds/l/catcher_v3.json,offset_l5,0,4,1.0,66.75,0.96875,1.6118171215057373,2.803107500076294
worlds/l/catcher_v3.json,offset_l5,1,4,0.9375,67.4375,0.96875,1.6762497425079346,2.890397310256958
worlds/l/catcher_v3.json,offset_l5,2,4,1.0,67.8125,1.0,1.399455189704895,2.3898046016693115
worlds/l/catcher_v3.json,offset_l5,3,4,0.0625,81.71875,0.3125,1.0542807579040527,1.8104890584945679
worlds/l/catcher_v3.json,offset_l5,4,4,-0.4375,156.46875,0.0,0.7753404378890991,1.2975541353225708
worlds/l/trampoline.json,offset_l5,0,4,0.90625,168.09375,0.90625,1.7021530866622925,2.980451822280884
worlds/l/trampoline.json,offset_l5,1,4,0.875,162.1875,0.90625,1.8370624780654907,3.2136101722717285
worlds/l/trampoline.json,offset_l5,2,4,-0.6875,159.375,0.125,1.3509910106658936,2.376920700073242
worlds/l/trampoline.json,offset_l5,3,4,-0.71875,111.34375,0.0,0.8063976764678955,1.4155429601669312
worlds/l/trampoline.json,offset_l5,4,4,-0.59375,100.90625,0.0,0.5583189725875854,0.9745413661003113
worlds/l/car_launch.json,offset_l5,0,4,1.0,47.65625,0.9375,1.498836636543274,2.5876314640045166
worlds/l/car_launch.json,offset_l5,1,4,0.21875,115.0625,0.4375,1.4363975524902344,2.520150899887085
worlds/l/car_launch.json,offset_l5,2,4,0.5625,63.21875,0.71875,1.3020472526550293,2.2186713218688965
worlds/l/car_launch.json,offset_l5,3,4,-0.09375,97.40625,0.28125,0.8118010759353638,1.3578965663909912
worlds/l/car_launch.json,offset_l5,4,4,-0.4375,61.90625,0.0,0.8809852600097656,1.4406245946884155
