level,experiment,delay,execute_horizon,returned_episode_returns,returned_episode_lengths,returned_episode_solved,action_delta_l2,action_jerk_l2
worlds/l/grasp_easy.json,fixed_h3,0,4,1.0,38.03125,0.875,1.2774913311004639,2.190692186355591
worlds/l/grasp_easy.json,fixed_h3,1,4,1.0,40.5625,0.96875,1.245145320892334,2.1429555416107178
worlds/l/grasp_easy.json,fixed_h3,2,4,0.9375,39.96875,0.875,1.2780567407608032,2.240675449371338
worlds/l/grasp_easy.json,fixed_h3,3,4,0.96875,41.3125,0.9375,1.2107923030853271,2.0990707874298096
worlds/l/grasp_easy.json,fixed_h3,4,4,0.90625,41.0,0.84375,1.106784701347351,1.9170747995376587
worlds/l/catapult.json,fixed_h3,0,4,0.5,153.8125,0.5,1.9067074060440063,3.3414804935455322
worlds/l/catapult.json,fixed_h3,1,4,0.59375,134.53125,0.59375,1.6654539108276367,2.914564847946167
worlds/l/catapult.json,fixed_h3,2,4,0.53125,146.28125,0.46875,1.6319488286972046,2.8615267276763916
worlds/l/catapult.json,fixed_h3,3,4,0.59375,133.25,0.59375,1.5934284925460815,2.796013593673706
worlds/l/catapult.json,fixed_h3,4,4,0.28125,199.125,0.25,1.5378456115722656,2.6942801475524902
worlds/l/cartpole_thrust.json,fixed_h3,0,4,1.0,61.53125,1.0,2.0575191974639893,3.5803308486938477
worlds/l/cartpole_thrust.json,fixed_h3,1,4,1.0,64.28125,1.0,2.010070323944092,3.4943695068359375
worlds/l/cartpole_thrust.json,fixed_h3,2,4,1.0,65.0625,1.0,1.883177638053894,3.292576551437378
worlds/l/cartpole_thrust.json,fixed_h3,3,4,1.0,62.78125,1.0,1.752821922302246,3.052682876586914
worlds/l/cartpole_thrust.json,fixed_h3,4,4,0.875,67.78125,0.9375,1.7643177509307861,3.0594053268432617
worlds/l/hard_lunar_lander.json,fixed_h3,0,4,0.9375,52.875,0.875,1.751304030418396,3.0391392707824707
worlds/l/hard_lunar_lander.json,fixed_h3,1,4,0.96875,52.0,0.96875,1.6966837644577026,2.9485692977905273
worlds/l/hard_lunar_lander.json,fixed_h3,2,4,0.9375,50.75,0.90625,1.6567094326019287,2.8744473457336426
worlds/l/hard_lunar_lander.json,fixed_h3,3,4,0.9375,48.9375,0.84375,1.5293961763381958,2.651705265045166
worlds/l/hard_lunar_lander.json,fixed_h3,4,4,0.9375,49.0,0.875,1.5644725561141968,2.718036651611328
worlds/l/mjc_half_cheetah.json,fixed_h3,0,4,0.9375,87.875,0.875,1.0914697647094727,1.7583811283111572
worlds/l/mjc_half_cheetah.json,fixed_h3,1,4,1.0,88.90625,0.96875,1.114941954612732,1.7528036832809448
worlds/l/mjc_half_cheetah.json,fixed_h3,2,4,0.875,108.1875,0.78125,0.9026020765304565,1.4028706550598145
worlds/l/mjc_half_cheetah.json,fixed_h3,3,4,0.9375,108.4375,0.6875,0.8661496639251709,1.3314762115478516
worlds/l/mjc_half_cheetah.json,fixed_h3,4,4,0.875,119.6875,0.71875,0.8602896928787231,1.3277209997177124
worlds/l/mjc_swimmer.json,fixed_h3,0,4,0.84375,202.8125,0.78125,1.7448382377624512,2.932265043258667
worlds/l/mjc_swimmer.json,fixed_h3,1,4,0.875,211.65625,0.875,1.6524453163146973,2.780498743057251
