level,experiment,delay,execute_horizon,returned_episode_returns,returned_episode_lengths,returned_episode_solved,action_delta_l2,action_jerk_l2
worlds/l/grasp_easy.json,scaled_n3,0,4,0.9375,35.8125,0.9375,1.247719168663025,2.1659889221191406
worlds/l/grasp_easy.json,scaled_n3,1,4,0.90625,38.9375,0.875,1.263055682182312,2.1874752044677734
worlds/l/grasp_easy.json,scaled_n3,2,4,0.9375,37.65625,0.9375,1.2688825130462646,2.1940503120422363
worlds/l/grasp_easy.json,scaled_n3,3,4,0.90625,38.9375,0.90625,1.2899068593978882,2.2360355854034424
worlds/l/grasp_easy.json,scaled_n3,4,4,0.625,50.84375,0.75,1.124119520187378,1.965742826461792
worlds/l/catapult.json,scaled_n3,0,4,0.625,127.15625,0.59375,1.8238005638122559,3.185581922531128
worlds/l/catapult.json,scaled_n3,1,4,0.375,179.8125,0.34375,1.713024377822876,2.9883534908294678
worlds/l/catapult.json,scaled_n3,2,4,0.5625,141.5625,0.53125,1.2847074270248413,2.237760543823242
worlds/l/catapult.json,scaled_n3,3,4,0.59375,133.84375,0.53125,1.1598564386367798,2.029773712158203
worlds/l/catapult.json,scaled_n3,4,4,0.28125,197.65625,0.28125,0.5151425004005432,0.8974024057388306
worlds/l/cartpole_thrust.json,scaled_n3,0,4,1.0,52.0,1.0,1.7940994501113892,3.118008613586426
worlds/l/cartpole_thrust.json,scaled_n3,1,4,1.0,60.375,1.0,1.9867833852767944,3.456287384033203
worlds/l/cartpole_thrust.json,scaled_n3,2,4,1.0,60.4375,1.0,1.8699023723602295,3.2442572116851807
worlds/l/cartpole_thrust.json,scaled_n3,3,4,1.0,52.75,1.0,1.7794228792190552,3.0818352699279785
worlds/l/cartpole_thrust.json,scaled_n3,4,4,0.84375,51.625,0.90625,1.6123729944229126,2.7802488803863525
worlds/l/hard_lunar_lander.json,scaled_n3,0,4,0.96875,47.34375,0.84375,1.5294849872589111,2.6622400283813477
worlds/l/hard_lunar_lander.json,scaled_n3,1,4,0.875,50.1875,0.84375,1.6651726961135864,2.894413471221924
worlds/l/hard_lunar_lander.json,scaled_n3,2,4,0.84375,50.40625,0.875,1.6521376371383667,2.869509220123291
worlds/l/hard_lunar_lander.json,scaled_n3,3,4,0.875,47.4375,0.84375,1.541091799736023,2.658745050430298
worlds/l/hard_lunar_lander.json,scaled_n3,4,4,0.71875,46.84375,0.78125,1.4393447637557983,2.471951961517334
worlds/l/mjc_half_cheetah.json,scaled_n3,0,4,1.0,83.84375,0.90625,1.0928781032562256,1.7190135717391968
worlds/l/mjc_half_cheetah.json,scaled_n3,1,4,0.9375,76.34375,0.875,1.157547950744629,1.8476312160491943
worlds/l/mjc_half_cheetah.json,scaled_n3,2,4,0.84375,86.875,0.75,1.0475850105285645,1.6275935173034668
worlds/l/mjc_half_cheetah.json,scaled_n3,3,4,0.84375,129.625,0.71875,0.8183214068412781,1.2689006328582764
worlds/l/mjc_half_cheetah.json,scaled_n3,4,4,0.34375,156.71875,0.40625,0.6617614030838013,1.026639699935913
worlds/l/mjc_swimmer.json,scaled_n3,0,4,1.0,160.59375,0.96875,1.634036660194397,2.767578363418579
worlds/l/mjc_swimmer.json,scaled_n3,1,4,0.8125,221.15625,0.6875,1.718843698501587,2.8938851356506348
worlds/l/mjc_swimmer.json,scaled_n3,2,4,0.4375,240.0,0.375,1.5930160284042358,2.6550657749176025
worlds/l/mjc_swimmer.json,scaled_n3,3,4,0.40625,240.125,0.375,1.452006459236145,2.4072601795196533
worlds/l/mjc_swimmer.json,scaled_n3,4,4,0.0625,252.1875,0.03125,1.326400637626648,2.202136754989624
worlds/l/mjc_walker.json,scaled_n3,0,4,0.8125,196.59375,0.78125,1.0601760149002075,1.7549231052398682
worlds/l/mjc_walker.json,scaled_n3,1,4,0.53125,188.71875,0.4375,0.9750360250473022,1.6264077425003052
worlds/l/mjc_walker.json,scaled_n3,2,4,0.4375,174.34375,0.4375,1.079808235168457,1.7786568403244019
worlds/l/mjc_walker.json,scaled_n3,3,4,0.3125,196.34375,0.375,1.0592398643493652,1.722322702407837
worlds/l/mjc_walker.json,scaled_n3,4,4,0.0625,238.40625,0.125,0.8857206106185913,1.4521839618682861
worlds/l/h17_unicycle.json,scaled_n3,0,4,1.0,80.90625,1.0,1.5823262929916382,2.748350143432617
worlds/l/h17_unicycle.json,scaled_n3,1,4,1.0,83.34375,1.0,1.672603964805603,2.9432411193847656
worlds/l/h17_unicycle.json,scaled_n3,2,4,1.0,82.1875,1.0,1.6787002086639404,2.930405855178833
worlds/l/h17_unicycle.json,scaled_n3,3,4,0.96875,86.71875,0.96875,1.5010966062545776,2.618014097213745
worlds/l/h17_unicycle.json,scaled_n3,4,4,0.75,95.875,0.75,1.3272815942764282,2.3001012802124023
worlds/l/chain_lander.json,scaled_n3,0,4,1.0,47.8125,0.9375,1.7127197980880737,2.9652042388916016
worlds/l/chain_lander.json,scaled_n3,1,4,1.0,49.40625,0.96875,1.8140392303466797,3.1536898612976074
worlds/l/chain_lander.json,scaled_n3,2,4,1.0,51.8125,0.9375,1.6947301626205444,2.933209180831909
worlds/l/chain_lander.json,scaled_n3,3,4,1.0,50.8125,1.0,1.5914167165756226,2.7522521018981934
worlds/l/chain_lander.json,scaled_n3,4,4,1.0,49.6875,0.96875,1.436887502670288,2.4683854579925537
worlds/l/catcher_v3.json,scaled_n3,0,4,1.0,66.71875,0.96875,1.5963993072509766,2.7707877159118652
worlds/l/catcher_v3.json,scaled_n3,1,4,1.0,66.625,0.9375,1.7917331457138062,3.101569652557373
worlds/l/catcher_v3.json,scaled_n3,2,4,0.90625,67.78125,0.9375,1.6914455890655518,2.9406886100769043
worlds/l/catcher_v3.json,scaled_n3,3,4,0.875,66.34375,0.8125,1.6131374835968018,2.7996082305908203
worlds/l/catcher_v3.json,scaled_n3,4,4,0.625,69.03125,0.75,1.4796077013015747,2.5725395679473877
worlds/l/trampoline.json,scaled_n3,0,4,0.84375,166.1875,0.90625,1.6904295682907104,2.9585540294647217
worlds/l/trampoline.json,scaled_n3,1,4,0.875,175.28125,0.875,1.9032777547836304,3.3263931274414062
worlds/l/trampoline.json,scaled_n3,2,4,0.84375,164.6875,0.84375,1.811728835105896,3.1506996154785156
worlds/l/trampoline.json,scaled_n3,3,4,0.78125,171.75,0.8125,1.6318681240081787,2.8416051864624023
worlds/l/trampoline.json,scaled_n3,4,4,-0.09375,168.90625,0.34375,1.449416995048523,2.5241549015045166
worlds/l/car_launch.json,scaled_n3,0,4,0.9375,62.96875,0.9375,1.5808804035186768,2.7728400230407715
worlds/l/car_launch.json,scaled_n3,1,4,0.65625,114.90625,0.59375,1.8671965599060059,3.333632707595825
worlds/l/car_launch.json,scaled_n3,2,4,0.4375,95.84375,0.59375,1.5560413599014282,2.746861219406128
worlds/l/car_launch.json,scaled_n3,3,4,0.75,57.78125,0.8125,1.5436040163040161,2.6779747009277344
worlds/l/car_launch.json,scaled_n3,4,4,0.9375,57.28125,0.90625,1.3655216693878174,2.340031862258911
